[0.00225082 0.86206895],[1.0]
[0.48600656 0.83908045],[0.99999774]
[0.01490978 0.62068963],[0.0]
[0.07620733 0.6091954 ],[0.0]
[0.3656039  0.62068963],[0.0]
[0.4856629 0.8505747],[0.9999989]
[0.00717632 0.6321839 ],[0.0]
[0.08249021 0.86206895],[1.0]
[0.00087975 0.62068963],[0.0]
[0.18143027 0.59770113],[0.0]
[0.03654883 0.81609195],[1.0]
[0.03579326 0.62068963],[0.0]
[0.43258774 0.8505747 ],[0.9999999]
[0.5432255  0.59770113],[1.6424266e-36]
[0.5713151  0.88505745],[0.99999297]
[0.19565848 0.6666667 ],[0.0]
[0.06262936 0.8275862 ],[1.0]
[0.11743168 0.6091954 ],[0.0]
[0.05714356 0.87356323],[1.0]
[0.45778307 0.86206895],[0.9999998]
[0.13885008 0.80459774],[1.0]
[0.03592492 0.8505747 ],[1.0]
[0.020634   0.80459774],[1.0]
[0.01690917 0.6551724 ],[2.4070155e-37]
[0.4604519 0.8505747],[0.9999996]
[0.07171451 0.6321839 ],[0.0]
[0.12931953 0.87356323],[1.0]
[0.03576688 0.8505747 ],[1.0]
[0.03598936 0.59770113],[0.0]
[0.03592309 0.8505747 ],[1.0]
[0.0071432  0.87356323],[1.0]
[0.00144195 0.59770113],[0.0]
[0.02176481 0.8505747 ],[1.0]
[0.03587703 0.62068963],[0.0]
[0.05237762 0.6321839 ],[0.0]
[0.19885392 0.6781609 ],[5.2575097e-36]
[0.10785382 0.83908045],[1.0]
[0.00725308 0.62068963],[0.0]
[0.03578974 0.6321839 ],[0.0]
[0.00143691 0.83908045],[1.0]
[0.5286943  0.87356323],[0.9999986]
[0.03576519 0.62068963],[0.0]
[0.47932106 0.8275862 ],[0.99999624]
[0.00158352 0.79310346],[0.99999994]
[0.16449577 0.86206895],[1.0]
[0.35019258 0.62068963],[0.0]
[0.10005623 0.6091954 ],[0.0]
[0.00560997 0.86206895],[1.0]
[0.00143133 0.59770113],[0.0]
[0.41714785 0.87356323],[1.0]
[0.017149  0.6666667],[1.87031e-34]
[0.01517551 0.6551724 ],[2.646011e-37]
[0.00726861 0.62068963],[0.0]
[0.0045723 0.6551724],[4.721129e-37]
[0.00106299 0.80459774],[1.0]
[0.00715472 0.8505747 ],[1.0]
[0.52842206 0.87356323],[0.9999986]
[0.18714681 0.5402299 ],[0.0]
[0.09617305 0.81609195],[1.0]
[0.03975927 0.80459774],[1.0]
[0.01811678 0.83908045],[1.0]
[2.8703390e-04 6.2068963e-01],[0.0]
[0.00728003 0.6781609 ],[7.6590797e-31]
[0.00089124 0.86206895],[1.0]
[0.039931   0.87356323],[1.0]
[0.00146288 0.8505747 ],[1.0]
[0.10859957 0.59770113],[0.0]
[0.00155609 0.6091954 ],[0.0]
[0.10160085 0.8505747 ],[1.0]
[0.0021961 0.8275862],[1.0]
[0.0014299  0.86206895],[1.0]
[0.00215935 0.62068963],[0.0]
[0.00554343 0.86206895],[1.0]
[0.22144607 0.6436781 ],[0.0]
[0.03291294 0.6091954 ],[0.0]
[0.12161075 0.6091954 ],[0.0]
[0.09605791 0.83908045],[1.0]
[0.00715704 0.6551724 ],[4.0996926e-37]
[0.00867224 0.5402299 ],[0.0]
[0.54429215 0.79310346],[0.12459727]
[0.22697517 0.6551724 ],[0.0]
[0.00202774 0.79310346],[0.99999994]
[0.03576068 0.8505747 ],[1.0]
[0.07692675 0.8505747 ],[1.0]
[0.00314234 0.6436781 ],[0.0]
[6.3504990e-04 8.7356323e-01],[1.0]
[0.08003249 0.62068963],[0.0]
[0.03987361 0.87356323],[1.0]
[4.1359043e-04 6.6666670e-01],[6.1101393e-34]
[3.1770795e-04 8.2758620e-01],[1.0]
[0.07546247 0.62068963],[0.0]
[0.00205696 0.5402299 ],[0.0]
[4.479513e-04 8.505747e-01],[1.0]
[0.23992832 0.83908045],[1.0]
[0.07343988 0.62068963],[0.0]
[0.03576099 0.55172414],[0.0]
[0.00775761 0.59770113],[0.0]
[0.44288233 0.7816092 ],[0.06009971]
[0.4465187 0.8965517],[1.0]
[0.00798656 0.83908045],[1.0]
[0.5157742  0.80459774],[0.9990623]
[0.5429756  0.86206895],[0.99999183]
[0.03659453 0.87356323],[1.0]
[3.1944800e-04 8.6206895e-01],[1.0]
[0.01559524 0.88505745],[1.0]
[0.02714967 0.55172414],[0.0]
[0.3941665 0.6666667],[1.1546152e-32]
[0.04370127 0.81609195],[1.0]
[0.03976146 0.8505747 ],[1.0]
[0.04195359 0.59770113],[0.0]
[0.75839585 0.6091954 ],[1.8409749e-28]
[0.04288978 0.59770113],[0.0]
[0.00718363 0.8275862 ],[1.0]
[0.00143177 0.87356323],[1.0]
[0.00725053 0.58620685],[0.0]
[2.926643e-04 8.505747e-01],[1.0]
[0.51302946 0.6091954 ],[4.249806e-36]
[6.399859e-05 8.965517e-01],[1.0]
[0.0041706  0.81609195],[1.0]
[0.26290876 0.86206895],[1.0]
[0.07548657 0.83908045],[1.0]
[0.27849144 0.88505745],[1.0]
[0.14001401 0.88505745],[1.0]
[0.00715302 0.62068963],[0.0]
[0.08998656 0.59770113],[0.0]
[0.03574038 0.6781609 ],[9.2332907e-32]
[0.4998594 0.8275862],[0.9999893]
[0.5070447  0.86206895],[0.99999887]
[0.07427489 0.6666667 ],[7.61841e-36]
[0.01005632 0.62068963],[0.0]
[0.03885499 0.6321839 ],[0.0]
[0.04699356 0.6666667 ],[3.3794774e-35]
[0.00214427 0.59770113],[0.0]
[0.27135658 0.59770113],[0.0]
[0.71465486 0.62068963],[1.3669432e-28]
[5.7237280e-05 8.0459774e-01],[1.0]
[0.02199367 0.8505747 ],[1.0]
[0.04016598 0.8965517 ],[1.0]
[0.09854331 0.81609195],[1.0]
[0.01686338 0.6551724 ],[2.4130097e-37]
[0.39274776 0.6091954 ],[0.0]
[0.22628878 0.8275862 ],[1.0]
[0.00158134 0.6436781 ],[0.0]
[0.13319021 0.83908045],[1.0]
[0.001437  0.8505747],[1.0]
[0.01874307 0.87356323],[1.0]
[0.06616622 0.6551724 ],[1.6343244e-38]
[0.11425275 0.8965517 ],[1.0]
[0.001778   0.59770113],[0.0]
[0.5800758  0.62068963],[7.9072625e-33]
[0.00717587 0.6321839 ],[0.0]
[0.03828945 0.5402299 ],[0.0]
[0.00999946 0.6321839 ],[0.0]
[0.02170987 0.8505747 ],[1.0]
[0.00144129 0.80459774],[1.0]
[0.03661778 0.88505745],[1.0]
[0.07027433 0.59770113],[0.0]
[0.2319937  0.87356323],[1.0]
