1(0.825704,0.825704,5.960464e-08)
2(0.746252,0.746252,1.192093e-07)
3(0.000000,0.000000,2.700062e-13)
4(0.000013,0.000013,1.600711e-10)
5(0.474019,0.474018,1.072884e-06)
6(0.000000,0.000000,1.506351e-12)
7(0.813583,0.813583,5.960464e-08)
8(0.840523,0.840523,0.000000e+00)
9(0.829215,0.829215,5.960464e-08)
10(0.000131,0.000131,5.384209e-10)
11(0.724234,0.724235,5.960464e-07)
12(0.736985,0.736986,1.788139e-07)
13(0.843057,0.843057,5.960464e-08)
14(0.000027,0.000027,5.275069e-11)
15(0.842188,0.842188,1.192093e-07)
16(0.855349,0.855349,0.000000e+00)
17(0.723437,0.723437,5.960464e-08)
18(0.843097,0.843097,5.960464e-08)
19(0.858822,0.858822,0.000000e+00)
20(0.000000,0.000000,1.083578e-13)
21(0.023313,0.023313,2.235174e-08)
22(0.746175,0.746175,0.000000e+00)
23(0.829344,0.829344,0.000000e+00)
24(0.854731,0.854731,0.000000e+00)
25(0.849115,0.849115,5.960464e-08)
26(0.750156,0.750156,5.960464e-08)
27(0.639320,0.639320,4.768372e-07)
28(0.000000,0.000000,3.055334e-13)
29(0.796812,0.796812,5.960464e-08)
30(0.840230,0.840230,0.000000e+00)
31(0.801405,0.801405,5.960464e-08)
32(0.000001,0.000001,1.307399e-12)
33(0.000210,0.000210,1.557055e-09)
34(0.361403,0.361402,5.066395e-07)
35(0.718139,0.718139,1.192093e-07)
36(0.749841,0.749841,5.364418e-07)
37(0.818864,0.818864,5.960464e-08)
38(0.000000,0.000000,1.847411e-13)
39(0.718146,0.718146,0.000000e+00)
40(0.819407,0.819406,5.960464e-08)
41(0.860436,0.860436,5.960464e-08)
42(0.855712,0.855712,1.192093e-07)
43(0.744868,0.744868,0.000000e+00)
44(0.815986,0.815986,1.192093e-07)
45(0.635339,0.635339,2.384186e-07)
46(0.000003,0.000003,6.366463e-12)
47(0.000000,0.000000,1.421085e-13)
48(0.063646,0.063646,2.235174e-08)
49(0.822142,0.822142,0.000000e+00)
50(0.000003,0.000003,3.410605e-12)
51(0.000608,0.000607,1.629815e-09)
52(0.000000,0.000000,0.000000e+00)
53(0.000000,0.000000,8.668621e-13)
54(0.794224,0.794224,0.000000e+00)
55(0.789338,0.789337,1.192093e-07)
56(0.859712,0.859712,0.000000e+00)
57(0.000000,0.000000,2.700062e-13)
58(0.000000,0.000000,0.000000e+00)
59(0.000000,0.000000,3.694822e-13)
60(0.838112,0.838112,5.960464e-08)
61(0.705895,0.705894,1.192093e-07)
62(0.723300,0.723300,0.000000e+00)
63(0.849616,0.849616,5.960464e-08)
64(0.503072,0.503072,4.172325e-07)
65(0.850085,0.850085,5.960464e-08)
